paper_id,curve_id,x_value,x_unit,y_value,y_unit,source_type,extraction_method,figure_id,table_id,digitization_confidence,notes
boilinglab_boiling_413,Boiling-413,38.66760024394847,K,1608626.3707086632,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 332.0 s; wall temperature 137.51 C.
boilinglab_boiling_413,Boiling-413,39.23634323694853,K,1619867.0941732286,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 350.5 s; wall temperature 138.08 C.
boilinglab_boiling_413,Boiling-413,39.92573419394853,K,1627338.1974803149,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 369.0 s; wall temperature 138.77 C.
boilinglab_boiling_413,Boiling-413,40.79455960294845,K,1630295.004094492,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 387.5 s; wall temperature 139.64 C.
boilinglab_boiling_413,Boiling-413,42.072763612948336,K,1628384.544251977,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 406.0 s; wall temperature 140.92 C.
boilinglab_boiling_413,Boiling-413,43.773275195948486,K,1621921.8377952776,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 424.5 s; wall temperature 142.62 C.
boilinglab_boiling_413,Boiling-413,45.30394341994847,K,1620875.5373228374,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 443.5 s; wall temperature 144.15 C.
boilinglab_boiling_413,Boiling-413,47.17343615594851,K,1615573.598425198,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 462.0 s; wall temperature 146.02 C.
boilinglab_boiling_413,Boiling-413,49.19086627794846,K,1609362.744251971,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 480.5 s; wall temperature 148.03 C.
boilinglab_boiling_413,Boiling-413,50.74843840694837,K,1612437.150866148,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 499.0 s; wall temperature 149.59 C.
boilinglab_boiling_413,Boiling-413,52.1748054409486,K,1619771.16220472,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 517.5 s; wall temperature 151.02 C.
boilinglab_boiling_413,Boiling-413,54.59534730494843,K,1617821.101102367,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 536.0 s; wall temperature 153.44 C.
boilinglab_boiling_413,Boiling-413,58.47355389194854,K,1584868.824881889,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 554.5 s; wall temperature 157.32 C.
boilinglab_boiling_413,Boiling-413,60.157536604948575,K,1602755.3373228332,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 573.0 s; wall temperature 159.00 C.
boilinglab_boiling_416,Boiling-416,0.7553799052739834,K,207818.1518110261,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 32.4 s; wall temperature 99.65 C.
boilinglab_boiling_416,Boiling-416,11.292634648274005,K,984805.4107086628,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 57.4 s; wall temperature 110.18 C.
boilinglab_boiling_416,Boiling-416,17.53859246127405,K,1426524.1751181092,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 82.4 s; wall temperature 116.43 C.
boilinglab_boiling_416,Boiling-416,24.04079391727408,K,1666386.1354330692,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 107.4 s; wall temperature 122.93 C.
boilinglab_boiling_416,Boiling-416,31.07785188927403,K,1811725.7222047255,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 132.4 s; wall temperature 129.97 C.
boilinglab_boiling_416,Boiling-416,40.62227815727391,K,1823526.2803149675,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 157.4 s; wall temperature 139.51 C.
boilinglab_boiling_416,Boiling-416,48.89903574027403,K,1913088.1407874024,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 182.4 s; wall temperature 147.79 C.
boilinglab_boiling_416,Boiling-416,49.31281011327411,K,2003029.5004724376,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 207.4 s; wall temperature 148.20 C.
boilinglab_boiling_416,Boiling-416,49.08844060227392,K,2069002.313385833,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 232.9 s; wall temperature 147.98 C.
boilinglab_boiling_416,Boiling-416,47.82976615727404,K,2126516.044094489,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 257.9 s; wall temperature 146.72 C.
boilinglab_boiling_416,Boiling-416,47.58661237927416,K,2166196.969448813,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 282.9 s; wall temperature 146.48 C.
boilinglab_boiling_416,Boiling-416,49.80937227227412,K,2125148.905511807,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 307.9 s; wall temperature 148.70 C.
boilinglab_boiling_416,Boiling-416,52.82081202127421,K,2042500.628661409,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 332.9 s; wall temperature 151.71 C.
boilinglab_boiling_416,Boiling-416,56.50995599127401,K,1974245.8664566928,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 357.9 s; wall temperature 155.40 C.
boilinglab_boiling_416,Boiling-416,58.39325365627414,K,1995257.4522834609,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 382.9 s; wall temperature 157.28 C.
boilinglab_boiling_416,Boiling-416,41.32630992327404,K,2408078.316220473,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 407.9 s; wall temperature 140.22 C.
boilinglab_boiling_416,Boiling-416,43.63461896427401,K,2246877.7458267715,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 432.9 s; wall temperature 142.53 C.
boilinglab_boiling_416,Boiling-416,62.13725032127394,K,1874246.2034645712,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 457.9 s; wall temperature 161.03 C.
boilinglab_boiling_416,Boiling-416,62.73808129027413,K,1955529.8573228305,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 482.9 s; wall temperature 161.63 C.
boilinglab_boiling_416,Boiling-416,35.204366436274086,K,2508837.332598423,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 507.9 s; wall temperature 134.10 C.
boilinglab_boiling_416,Boiling-416,42.59207006027398,K,2276995.630551182,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 532.9 s; wall temperature 141.48 C.
boilinglab_boiling_416,Boiling-416,64.5717103332739,K,1909676.70677166,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 557.9 s; wall temperature 163.46 C.
boilinglab_boiling_416,Boiling-416,35.16387040627387,K,2475955.168818905,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 583.4 s; wall temperature 134.06 C.
boilinglab_boiling_416,Boiling-416,56.51818336727408,K,1932042.5291338568,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 608.4 s; wall temperature 155.41 C.
boilinglab_boiling_416,Boiling-416,57.83199489027408,K,2119399.74708661,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 633.4 s; wall temperature 156.72 C.
boilinglab_boiling_416,Boiling-416,40.39860563027395,K,2336150.12818898,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 658.4 s; wall temperature 139.29 C.
boilinglab_boiling_416,Boiling-416,65.20499045427408,K,1940852.142677163,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 683.4 s; wall temperature 164.10 C.
boilinglab_boiling_416,Boiling-416,39.21965540327412,K,2348669.944566925,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 708.4 s; wall temperature 138.11 C.
boilinglab_boiling_416,Boiling-416,66.37959202827398,K,1917549.039055121,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 733.4 s; wall temperature 165.27 C.
boilinglab_boiling_416,Boiling-416,31.5541268492741,K,2463783.15212598,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 758.4 s; wall temperature 130.45 C.
boilinglab_boiling_417,Boiling-417,0.4880535609809726,K,184436.1543307078,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 25.3 s; wall temperature 99.39 C.
boilinglab_boiling_417,Boiling-417,11.575387961981022,K,985712.2579527532,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 47.8 s; wall temperature 110.48 C.
boilinglab_boiling_417,Boiling-417,19.42156527298096,K,1442030.0592125978,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 70.3 s; wall temperature 118.32 C.
boilinglab_boiling_417,Boiling-417,29.60338287598092,K,1689910.8425196868,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 92.3 s; wall temperature 128.51 C.
boilinglab_boiling_417,Boiling-417,37.37711399398094,K,1881334.5974803148,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 114.8 s; wall temperature 136.28 C.
boilinglab_boiling_417,Boiling-417,47.584232965981045,K,2046497.9637795251,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 137.3 s; wall temperature 146.49 C.
boilinglab_boiling_417,Boiling-417,47.67737695898097,K,2157984.199055117,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 159.8 s; wall temperature 146.58 C.
boilinglab_boiling_417,Boiling-417,46.33998238698095,K,2269179.28944882,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 181.8 s; wall temperature 145.24 C.
boilinglab_boiling_417,Boiling-417,46.06460827298102,K,2315078.8781102328,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 204.3 s; wall temperature 144.97 C.
boilinglab_boiling_417,Boiling-417,46.00045893298102,K,2337616.717480311,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 226.8 s; wall temperature 144.90 C.
boilinglab_boiling_417,Boiling-417,46.47103617598091,K,2353051.377952758,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 249.3 s; wall temperature 145.37 C.
boilinglab_boiling_417,Boiling-417,45.319828743980906,K,2386146.4872440966,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 271.3 s; wall temperature 144.22 C.
boilinglab_boiling_417,Boiling-417,48.55322641098104,K,2303842.028346451,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 293.8 s; wall temperature 147.46 C.
boilinglab_boiling_417,Boiling-417,50.33268732398088,K,2231957.4541732296,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 316.3 s; wall temperature 149.24 C.
boilinglab_boiling_417,Boiling-417,53.20734419298108,K,2210787.1237795213,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 338.8 s; wall temperature 152.11 C.
boilinglab_boiling_417,Boiling-417,43.85558604898085,K,2376808.013228352,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 360.8 s; wall temperature 142.76 C.
boilinglab_boiling_417,Boiling-417,42.03470635998104,K,2414789.279055116,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 383.3 s; wall temperature 140.94 C.
boilinglab_boiling_417,Boiling-417,56.54525389198085,K,2170293.508346462,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 405.8 s; wall temperature 155.45 C.
boilinglab_boiling_417,Boiling-417,55.25011367498109,K,2160392.3137007817,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 428.3 s; wall temperature 154.15 C.
boilinglab_boiling_417,Boiling-417,47.97015436598088,K,2299251.5385826807,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 450.3 s; wall temperature 146.87 C.
boilinglab_boiling_417,Boiling-417,44.63199963698082,K,2369683.305196856,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 472.8 s; wall temperature 143.53 C.
boilinglab_boiling_417,Boiling-417,38.90599960698097,K,2514080.826456692,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 495.3 s; wall temperature 137.81 C.
boilinglab_boiling_417,Boiling-417,36.84027870498079,K,2594557.469606305,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 517.8 s; wall temperature 135.74 C.
boilinglab_boiling_417,Boiling-417,54.85130255098088,K,2312877.1653543343,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 539.8 s; wall temperature 153.75 C.
boilinglab_boiling_417,Boiling-417,53.986263498980975,K,2155064.879370077,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 562.3 s; wall temperature 152.89 C.
boilinglab_boiling_417,Boiling-417,34.141852518981125,K,2571648.5266141645,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 584.8 s; wall temperature 133.04 C.
boilinglab_boiling_417,Boiling-417,47.70470323198094,K,2547912.046929133,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 607.3 s; wall temperature 146.61 C.
boilinglab_boiling_417,Boiling-417,55.660036881981,K,2086943.9681889731,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 629.3 s; wall temperature 154.56 C.
boilinglab_boiling_417,Boiling-417,36.765203039980975,K,2512631.553070864,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 651.8 s; wall temperature 135.67 C.
boilinglab_boiling_417,Boiling-417,31.45609230198108,K,2715221.5051968466,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 674.3 s; wall temperature 130.36 C.
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,19.78,K,2560000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported average wall superheat and heat flux before/near MEB transition.
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,28.12,K,2820000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported average wall superheat and heat flux before/near MEB transition.
horiuchi_2019_transient_nucleate_to_meb,transition_subcooling_20K,53.42,K,3380000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported average wall superheat and heat flux before/near MEB transition.
tang_2016_transition_to_meb,tracked_microbubble_meb,53.61,K,5590000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported time-averaged wall superheat and heat flux for tracked MEB microbubbles.
horiuchi_2021_spatiotemporal_meb,C_MEB_range_low,40.0,K,2200000.0000000005,W/m^2,reported_text,publication_analysis_extraction,,,,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,C_MEB_range_high,80.0,K,3200000.0,W/m^2,reported_text,publication_analysis_extraction,,,,"Endpoint of reported C-MEB q and wall-superheat range; pair used as range envelope, not exact curve point."
horiuchi_2021_spatiotemporal_meb,S_MEB_range_low,50.0,K,1000000.0,W/m^2,reported_text,publication_analysis_extraction,,,,Reported S-MEB heat-flux oscillation amplitude is about 1 MW/m^2 while wall superheat ranges 50-80 K.
