paper_id,curve_id,wall_superheat_K,heat_flux_W_cm2,source_group,notes
boilinglab_boiling_413,Boiling-413,37.92165670694857,159.23093398425183,Present work,Time 313.5 s; wall temperature 136.76 C.
boilinglab_boiling_413,Boiling-413,38.66760024394847,160.86263707086633,Present work,Time 332.0 s; wall temperature 137.51 C.
boilinglab_boiling_413,Boiling-413,39.23634323694853,161.98670941732286,Present work,Time 350.5 s; wall temperature 138.08 C.
boilinglab_boiling_413,Boiling-413,39.92573419394853,162.7338197480315,Present work,Time 369.0 s; wall temperature 138.77 C.
boilinglab_boiling_413,Boiling-413,40.79455960294845,163.02950040944918,Present work,Time 387.5 s; wall temperature 139.64 C.
boilinglab_boiling_413,Boiling-413,42.072763612948336,162.8384544251977,Present work,Time 406.0 s; wall temperature 140.92 C.
boilinglab_boiling_413,Boiling-413,43.773275195948486,162.19218377952777,Present work,Time 424.5 s; wall temperature 142.62 C.
boilinglab_boiling_413,Boiling-413,45.30394341994847,162.08755373228374,Present work,Time 443.5 s; wall temperature 144.15 C.
boilinglab_boiling_413,Boiling-413,47.17343615594851,161.55735984251982,Present work,Time 462.0 s; wall temperature 146.02 C.
boilinglab_boiling_413,Boiling-413,49.19086627794846,160.9362744251971,Present work,Time 480.5 s; wall temperature 148.03 C.
boilinglab_boiling_413,Boiling-413,50.74843840694837,161.2437150866148,Present work,Time 499.0 s; wall temperature 149.59 C.
boilinglab_boiling_413,Boiling-413,52.1748054409486,161.977116220472,Present work,Time 517.5 s; wall temperature 151.02 C.
boilinglab_boiling_413,Boiling-413,54.59534730494843,161.78211011023672,Present work,Time 536.0 s; wall temperature 153.44 C.
boilinglab_boiling_413,Boiling-413,58.47355389194854,158.48688248818888,Present work,Time 554.5 s; wall temperature 157.32 C.
boilinglab_boiling_413,Boiling-413,60.157536604948575,160.27553373228332,Present work,Time 573.0 s; wall temperature 159.00 C.
boilinglab_boiling_416,Boiling-416,0.7553799052739834,20.78181518110261,Present work,Time 32.4 s; wall temperature 99.65 C.
boilinglab_boiling_416,Boiling-416,11.292634648274005,98.48054107086628,Present work,Time 57.4 s; wall temperature 110.18 C.
boilinglab_boiling_416,Boiling-416,17.53859246127405,142.6524175118109,Present work,Time 82.4 s; wall temperature 116.43 C.
boilinglab_boiling_416,Boiling-416,24.04079391727408,166.63861354330692,Present work,Time 107.4 s; wall temperature 122.93 C.
boilinglab_boiling_416,Boiling-416,31.07785188927403,181.17257222047255,Present work,Time 132.4 s; wall temperature 129.97 C.
boilinglab_boiling_416,Boiling-416,40.62227815727391,182.35262803149675,Present work,Time 157.4 s; wall temperature 139.51 C.
boilinglab_boiling_416,Boiling-416,48.89903574027403,191.30881407874023,Present work,Time 182.4 s; wall temperature 147.79 C.
boilinglab_boiling_416,Boiling-416,49.31281011327411,200.30295004724377,Present work,Time 207.4 s; wall temperature 148.20 C.
boilinglab_boiling_416,Boiling-416,49.08844060227392,206.9002313385833,Present work,Time 232.9 s; wall temperature 147.98 C.
boilinglab_boiling_416,Boiling-416,47.82976615727404,212.6516044094489,Present work,Time 257.9 s; wall temperature 146.72 C.
boilinglab_boiling_416,Boiling-416,47.58661237927416,216.61969694488127,Present work,Time 282.9 s; wall temperature 146.48 C.
boilinglab_boiling_416,Boiling-416,49.80937227227412,212.5148905511807,Present work,Time 307.9 s; wall temperature 148.70 C.
boilinglab_boiling_416,Boiling-416,52.82081202127421,204.2500628661409,Present work,Time 332.9 s; wall temperature 151.71 C.
boilinglab_boiling_416,Boiling-416,56.50995599127401,197.42458664566928,Present work,Time 357.9 s; wall temperature 155.40 C.
boilinglab_boiling_416,Boiling-416,58.39325365627414,199.5257452283461,Present work,Time 382.9 s; wall temperature 157.28 C.
boilinglab_boiling_416,Boiling-416,41.32630992327404,240.8078316220473,Present work,Time 407.9 s; wall temperature 140.22 C.
boilinglab_boiling_416,Boiling-416,43.63461896427401,224.68777458267715,Present work,Time 432.9 s; wall temperature 142.53 C.
boilinglab_boiling_416,Boiling-416,62.13725032127394,187.42462034645712,Present work,Time 457.9 s; wall temperature 161.03 C.
boilinglab_boiling_416,Boiling-416,62.73808129027413,195.55298573228305,Present work,Time 482.9 s; wall temperature 161.63 C.
boilinglab_boiling_416,Boiling-416,35.204366436274086,250.8837332598423,Present work,Time 507.9 s; wall temperature 134.10 C.
boilinglab_boiling_416,Boiling-416,42.59207006027398,227.69956305511823,Present work,Time 532.9 s; wall temperature 141.48 C.
boilinglab_boiling_416,Boiling-416,64.5717103332739,190.96767067716598,Present work,Time 557.9 s; wall temperature 163.46 C.
boilinglab_boiling_416,Boiling-416,35.16387040627387,247.5955168818905,Present work,Time 583.4 s; wall temperature 134.06 C.
boilinglab_boiling_416,Boiling-416,56.51818336727408,193.2042529133857,Present work,Time 608.4 s; wall temperature 155.41 C.
boilinglab_boiling_416,Boiling-416,57.83199489027408,211.93997470866103,Present work,Time 633.4 s; wall temperature 156.72 C.
boilinglab_boiling_416,Boiling-416,40.39860563027395,233.61501281889798,Present work,Time 658.4 s; wall temperature 139.29 C.
boilinglab_boiling_416,Boiling-416,65.20499045427408,194.0852142677163,Present work,Time 683.4 s; wall temperature 164.10 C.
boilinglab_boiling_416,Boiling-416,39.21965540327412,234.8669944566925,Present work,Time 708.4 s; wall temperature 138.11 C.
boilinglab_boiling_416,Boiling-416,66.37959202827398,191.7549039055121,Present work,Time 733.4 s; wall temperature 165.27 C.
boilinglab_boiling_416,Boiling-416,31.5541268492741,246.37831521259798,Present work,Time 758.4 s; wall temperature 130.45 C.
boilinglab_boiling_417,Boiling-417,0.4880535609809726,18.44361543307078,Present work,Time 25.3 s; wall temperature 99.39 C.
boilinglab_boiling_417,Boiling-417,11.575387961981022,98.57122579527532,Present work,Time 47.8 s; wall temperature 110.48 C.
boilinglab_boiling_417,Boiling-417,19.42156527298096,144.20300592125977,Present work,Time 70.3 s; wall temperature 118.32 C.
boilinglab_boiling_417,Boiling-417,29.60338287598092,168.9910842519687,Present work,Time 92.3 s; wall temperature 128.51 C.
boilinglab_boiling_417,Boiling-417,37.37711399398094,188.13345974803147,Present work,Time 114.8 s; wall temperature 136.28 C.
boilinglab_boiling_417,Boiling-417,47.584232965981045,204.64979637795253,Present work,Time 137.3 s; wall temperature 146.49 C.
boilinglab_boiling_417,Boiling-417,47.67737695898097,215.7984199055117,Present work,Time 159.8 s; wall temperature 146.58 C.
boilinglab_boiling_417,Boiling-417,46.33998238698095,226.917928944882,Present work,Time 181.8 s; wall temperature 145.24 C.
boilinglab_boiling_417,Boiling-417,46.06460827298102,231.50788781102327,Present work,Time 204.3 s; wall temperature 144.97 C.
boilinglab_boiling_417,Boiling-417,46.00045893298102,233.76167174803112,Present work,Time 226.8 s; wall temperature 144.90 C.
boilinglab_boiling_417,Boiling-417,46.47103617598091,235.3051377952758,Present work,Time 249.3 s; wall temperature 145.37 C.
boilinglab_boiling_417,Boiling-417,45.319828743980906,238.61464872440965,Present work,Time 271.3 s; wall temperature 144.22 C.
boilinglab_boiling_417,Boiling-417,48.55322641098104,230.3842028346451,Present work,Time 293.8 s; wall temperature 147.46 C.
boilinglab_boiling_417,Boiling-417,50.33268732398088,223.19574541732297,Present work,Time 316.3 s; wall temperature 149.24 C.
boilinglab_boiling_417,Boiling-417,53.20734419298108,221.07871237795214,Present work,Time 338.8 s; wall temperature 152.11 C.
boilinglab_boiling_417,Boiling-417,43.85558604898085,237.6808013228352,Present work,Time 360.8 s; wall temperature 142.76 C.
boilinglab_boiling_417,Boiling-417,42.03470635998104,241.47892790551163,Present work,Time 383.3 s; wall temperature 140.94 C.
boilinglab_boiling_417,Boiling-417,56.54525389198085,217.0293508346462,Present work,Time 405.8 s; wall temperature 155.45 C.
boilinglab_boiling_417,Boiling-417,55.25011367498109,216.03923137007817,Present work,Time 428.3 s; wall temperature 154.15 C.
boilinglab_boiling_417,Boiling-417,47.97015436598088,229.92515385826806,Present work,Time 450.3 s; wall temperature 146.87 C.
boilinglab_boiling_417,Boiling-417,44.63199963698082,236.96833051968562,Present work,Time 472.8 s; wall temperature 143.53 C.
boilinglab_boiling_417,Boiling-417,38.90599960698097,251.4080826456692,Present work,Time 495.3 s; wall temperature 137.81 C.
boilinglab_boiling_417,Boiling-417,36.84027870498079,259.4557469606305,Present work,Time 517.8 s; wall temperature 135.74 C.
boilinglab_boiling_417,Boiling-417,54.85130255098088,231.28771653543342,Present work,Time 539.8 s; wall temperature 153.75 C.
boilinglab_boiling_417,Boiling-417,53.986263498980975,215.5064879370077,Present work,Time 562.3 s; wall temperature 152.89 C.
boilinglab_boiling_417,Boiling-417,34.141852518981125,257.16485266141643,Present work,Time 584.8 s; wall temperature 133.04 C.
boilinglab_boiling_417,Boiling-417,47.70470323198094,254.7912046929133,Present work,Time 607.3 s; wall temperature 146.61 C.
boilinglab_boiling_417,Boiling-417,55.660036881981,208.6943968188973,Present work,Time 629.3 s; wall temperature 154.56 C.
boilinglab_boiling_417,Boiling-417,36.765203039980975,251.2631553070864,Present work,Time 651.8 s; wall temperature 135.67 C.
boilinglab_boiling_417,Boiling-417,31.45609230198108,271.52215051968466,Present work,Time 674.3 s; wall temperature 130.36 C.
tang_2016_transition_to_meb,ando2016_d10_sub20,12.0,120.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,15.0,160.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,20.0,220.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,25.0,300.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,35.0,420.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,50.0,560.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,70.0,620.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub30,13.0,70.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,16.0,130.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,22.0,250.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,35.0,420.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,50.0,560.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,60.0,620.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,70.0,680.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,12.0,120.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,17.0,220.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,25.0,350.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,40.0,520.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,55.0,620.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,75.0,720.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
zhu_2014_visualized_meb,zhu2014_sub30,8.0,35.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,15.0,70.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,25.0,150.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,35.0,280.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,45.0,310.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,55.0,270.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,60.0,350.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,65.0,570.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,68.0,620.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,5.0,40.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,15.0,80.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,25.0,170.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,35.0,320.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,43.0,470.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,50.0,490.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,60.0,480.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,63.0,550.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,67.0,620.0,Literature,figure_digitized_curve; pool boiling; Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,5.0,30.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,10.0,70.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,15.0,110.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,20.0,150.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,28.0,200.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,38.0,220.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,55.0,280.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,75.0,310.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,10.0,40.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,15.0,110.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,20.0,200.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,25.0,250.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,35.0,280.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,45.0,250.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,55.0,200.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,65.0,170.0,Literature,figure_digitized_curve; pool boiling transient pseudo-curve; Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,-35.0,40.0,Literature,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,-10.0,70.0,Literature,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,5.0,100.0,Literature,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,12.0,130.0,Literature,figure_digitized_curve; open microchannel flow boiling; Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
