paper_id,curve_id,figure_id,system_group,subcooling_K,geometry,branch,wall_superheat_K,heat_flux_W_cm2,extraction_method,digitization_status,digitization_confidence,notes
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,70,680,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,12,120,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,17,220,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,25,350,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,40,520,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,55,620,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
tang_2016_transition_to_meb,ando2016_d10_sub40,Ando et al. 2016 Fig. 3,pool boiling,40,10 mm circular copper surface,heating,75,720,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 40 K.
zhu_2014_visualized_meb,zhu2014_sub30, Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,8,35,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,15,70,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,25,150,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,35,280,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,45,310,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,55,270,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,60,350,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,65,570,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub30,Zhu et al. 2014 Fig. 4,pool boiling,30,copper block,heating,68,620,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,5,40,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,15,80,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,25,170,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,35,320,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,43,470,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,50,490,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,60,480,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,63,550,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
zhu_2014_visualized_meb,zhu2014_sub50,Zhu et al. 2014 Fig. 4,pool boiling,50,copper block,heating,67,620,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.65,Approximate trace from comparison of boiling curves; source figure includes visible MEB/transition markings.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,5,30,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,10,70,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,15,110,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,20,150,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,28,200,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,38,220,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,55,280,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_cmeb_sub20,Horiuchi et al. 2021 Fig. 5,pool boiling transient pseudo-curve,20,15 mm circular surface,heating,75,310,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,10,40,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,15,110,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,20,200,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,25,250,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,35,280,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,45,250,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,55,200,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
horiuchi_2021_spatial_temporal_thermal_fluid,horiuchi2021_smeb_sub30,Horiuchi et al. 2021 Fig. 6,pool boiling transient pseudo-curve,30,15 mm circular surface,heating,65,170,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.50,Approximate S-MEB pseudo-boiling trace; q prime is quasi heat flux from transient thermocouple reconstruction in source.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,-35,40,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,-10,70,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,5,100,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,12,130,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,18,160,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
zhao_2025_open_microchannel_meb,zhao2025_g300_h03,Zhao et al. 2025 Fig. 5,open microchannel flow boiling,25,open microchannel Hg=0.3 mm,heating,30,190,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Context-only flow MEB curve; heat flux converted from kW/m2 to W/cm2 and kept geometry-separated.
